0,2027,249,5
0,530,249,4
0,3113,249,4
0,607,249,4
0,1245,249,4
1,2942,249,4
1,2005,249,3
1,317,249,5
1,1206,249,4
1,1967,249,2
1,3677,249,3
1,1243,249,3
1,355,249,5
1,1244,249,2
1,1245,249,5
1,3892,249,1
1,1246,249,5
2,2870,249,4
2,2114,249,4
2,1967,249,4
2,1135,249,5
2,2080,249,4
3,2946,249,5
3,1239,249,5
4,496,249,3
4,201,249,2
4,1746,249,2
4,2907,249,4
4,2761,249,3
4,2691,249,4
4,1965,249,2
4,3498,249,3
4,352,249,2
4,31,249,4
4,1242,249,3
4,1896,249,4
4,1170,249,4
4,3785,249,3
4,33,249,4
4,355,249,1
4,356,249,2
4,35,249,3
4,713,249,4
5,1379,249,5
5,919,249,4
5,568,249,4
5,1673,249,4
5,3564,249,4
5,1027,249,4
5,33,249,4
6,479,249,4
6,348,249,5
6,3417,249,3
7,561,249,5
7,2328,249,5
7,1809,249,2
7,2540,249,3
7,3417,249,3
7,1672,249,5
7,2907,249,3
7,1677,249,5
7,2691,249,5
7,1026,249,4
7,2698,249,5
7,281,249,3
7,35,249,4
8,24,249,4
8,2323,249,5
8,348,249,4
8,919,249,3
8,3269,249,3
8,2761,249,4
8,1960,249,5
8,2691,249,4
8,1309,249,3
8,427,249,3
9,3407,249,4
9,3263,249,3
9,3193,249,4
9,2392,249,4
9,3197,249,3
9,2395,259,5
9,2397,267,5
9,2099,249,5
9,2398,249,4
9,1301,249,5
9,1229,249,4
9,2104,260,5
9,1303,260,3
9,2032,249,3
9,1232,267,4
9,2107,259,5
9,1233,249,4
9,1306,249,5
9,2108,249,4
9,1090,249,3
9,1096,260,5
9,2469,249,5
9,2616,249,4
9,3346,267,5
9,202,249,4
9,1675,249,4
9,207,249,4
9,2110,249,4
9,2039,249,4
9,2040,249,3
9,2114,249,5
9,1239,267,5
9,3927,249,4
9,2042,249,5
9,1242,249,5
9,2044,249,3
9,2045,249,4
9,2046,249,4
9,1246,259,3
9,2048,249,5
10,1731,256,4
10,2538,256,4
10,1664,256,2
10,2395,256,2
10,993,249,5
10,2105,256,3
10,2108,256,5
10,1306,256,3
10,707,256,1
10,3417,249,5
10,1672,256,3
10,1746,249,3
10,1243,256,4
11,3784,249,3
11,1246,249,3
12,2104,248,3
12,1232,248,3
12,1096,248,5
12,3416,248,3
12,3417,248,3
12,2615,248,3
12,2469,248,3
12,2616,248,3
12,2114,248,3
12,2045,248,4
13,2395,248,4
13,2975,248,3
14,627,248,4
14,3260,248,2
14,2604,248,3
14,3407,248,4
14,1803,248,4
14,1804,248,4
14,1731,248,3
14,2390,248,3
14,2538,248,2
14,2393,248,4
14,2395,248,4
14,1596,248,4
14,3772,248,2
14,1091,248,4
14,1809,248,4
14,3417,248,3
14,2616,248,1
14,1671,248,4
14,1672,248,3
14,2114,248,4
15,2391,248,2
15,2393,248,5
15,2974,248,5
16,3266,248,4
16,3268,248,3
16,2395,248,4
16,1593,248,4
16,1300,248,5
16,2104,248,4
16,706,248,4
16,1096,248,3
16,2612,248,3
16,3416,248,5
16,2541,248,4
16,3417,248,4
16,495,248,3
16,2548,248,3
16,1747,248,5
16,3926,248,4
16,1239,248,5
16,2115,248,4
16,2116,248,4
16,2045,248,4
16,2984,248,5
17,484,248,2
17,1804,248,4
17,1731,248,3
17,2390,248,1
17,94,248,1
17,1590,248,1
17,3268,248,4
17,2393,248,4
17,1738,248,1
17,3910,248,1
17,2099,248,4
17,2104,248,4
17,1233,248,5
17,1093,248,4
17,1096,248,5
17,492,248,3
17,2541,248,4
17,3417,248,1
17,2615,248,4
17,2469,248,3
17,2616,248,1
17,1675,248,3
17,1677,248,5
17,207,248,1
17,2114,248,5
17,2041,248,1
17,1239,248,5
17,2115,248,4
17,1241,248,5
17,1245,248,5
18,110,294,4
18,1654,294,1
18,1583,252,3
18,2020,252,3
18,1219,248,5
18,2027,248,4
18,1079,252,3
18,2599,294,1
18,479,294,4
18,3408,294,2
18,3263,252,4
18,2392,248,3
18,2393,252,5
18,1596,248,3
18,2102,252,2
18,1300,252,3
18,1306,252,4
18,1233,438,5
18,1089,249,3
18,2975,256,5
18,1096,252,3
18,3272,249,3
18,2114,248,3
18,1239,248,3
18,3927,252,2
19,2027,248,4
19,1239,613,4
20,2393,248,1
20,3773,248,1
21,1731,248,4
21,2390,248,4
21,94,248,4
21,3266,248,3
21,2392,248,1
21,2394,248,4
21,2395,248,2
21,2099,248,2
21,1596,248,3
21,3916,248,4
21,2107,248,3
21,1090,248,2
21,707,248,3
21,1096,398,3
21,2541,270,4
21,2615,270,1
21,2469,248,2
21,2616,270,3
21,1672,248,4
21,1746,248,4
21,1747,248,4
21,2477,248,3
21,1675,248,4
21,207,270,2
21,1239,248,4
21,2045,398,4
21,2984,248,2
21,1245,248,3
21,1246,248,4
22,2392,251,3
22,2394,251,4
22,2395,251,3
22,124,251,3
22,2099,251,4
22,3769,251,5
22,2104,251,2
22,2107,251,5
22,1305,251,5
22,2972,428,3
22,1233,251,5
22,1089,428,3
22,1096,251,4
22,492,251,4
22,2541,251,4
22,2616,428,5
22,1746,251,3
22,1673,251,2
22,1747,251,4
22,1675,251,3
22,3919,251,2
22,1312,251,3
22,1239,251,5
22,2116,251,2
22,2117,251,3
22,1242,251,3
22,2118,428,3
22,1170,251,2
22,3785,251,4
22,2984,251,5
23,1224,248,4
23,2027,248,5
23,3698,248,4
23,1662,248,4
23,2395,248,4
23,2099,248,4
23,1229,248,5
23,1306,248,5
23,1089,248,4
23,1093,248,4
23,1673,248,4
23,207,248,1
23,1246,248,4
24,1652,248,4
24,1579,248,4
24,109,248,3
24,2027,247,5
24,479,248,4
24,2392,248,2
24,2540,250,4
24,1675,248,4
25,94,248,4
25,3193,249,5
25,2391,248,2
25,1662,248,3
25,3267,248,1
25,2538,248,2
25,3268,248,3
25,121,248,2
25,1592,249,3
25,2468,248,5
25,124,249,3
25,2099,248,3
25,1596,248,2
25,1301,248,2
25,993,249,2
25,2105,249,3
25,3845,248,2
25,2108,248,3
25,1306,248,4
25,1089,248,3
25,1091,248,3
25,707,248,3
25,1096,248,2
25,490,248,3
25,1809,248,3
25,2540,248,5
25,3417,248,2
25,2469,248,3
25,3273,248,3
25,2472,248,3
25,498,249,5
25,206,248,5
25,1677,248,4
25,207,248,2
25,134,248,2
25,2110,248,2
25,2041,248,2
25,1239,248,4
25,1245,248,3
25,1246,248,3
26,540,247,5
26,1721,247,3
26,1224,247,3
26,2099,247,2
26,2972,247,3
26,1236,247,5
26,1096,247,5
27,2395,247,5
27,2397,247,4
27,1301,247,3
27,1229,247,4
27,2032,257,2
27,1096,247,3
27,1747,247,3
27,1239,247,3
27,1243,247,4
27,1246,247,5
28,3404,248,5
28,2533,248,3
28,3196,248,3
28,1303,248,5
28,493,248,3
28,3417,248,2
28,2616,248,3
28,2114,248,5
28,1239,248,5
28,1241,248,2
29,3259,247,3
29,3910,247,2
29,1096,247,5
29,2543,247,4
30,3689,247,4
30,479,247,5
30,1662,247,4
30,1229,247,3
30,1303,247,5
30,1306,247,5
30,1233,247,5
30,1234,247,3
30,3340,247,4
30,3348,247,2
30,2110,247,3
31,1087,247,4
31,2107,247,5
31,3785,247,4
31,3786,247,4
32,3333,247,3
32,2390,247,4
32,1662,257,2
32,2466,257,4
32,2395,247,2
32,3910,247,2
32,2397,252,3
32,1299,252,5
32,1300,257,4
32,1301,247,2
32,3843,247,5
32,1229,257,3
32,1303,252,3
32,1230,247,3
32,2108,257,4
32,1233,257,5
32,1234,257,3
32,1089,252,3
32,1091,247,4
32,1093,247,4
32,1094,257,1
32,1095,247,4
32,3339,247,4
32,1096,257,4
32,2611,257,4
32,564,257,3
32,3270,247,4
32,3417,247,4
32,568,257,2
32,1673,247,5
32,1677,252,2
32,2114,247,4
32,1239,247,4
32,2116,247,3
32,2117,252,4
32,2982,257,4
32,1244,247,2
32,1245,252,5
32,1246,257,3
33,1734,247,4
33,3268,247,3
33,2468,247,2
33,2395,247,5
33,2099,247,3
33,1596,247,3
33,2107,247,1
33,2108,247,4
33,1306,247,5
33,1090,247,4
33,707,247,4
33,1096,247,5
33,2470,247,2
33,496,247,5
33,2477,247,4
33,3784,247,3
34,2395,247,5
34,2099,247,4
34,1299,247,4
34,1301,247,3
34,1229,247,4
34,1230,247,3
34,1161,248,3
34,1093,247,4
34,707,247,4
34,1095,247,3
34,2610,247,2
34,3346,247,3
34,2473,247,2
34,1673,247,3
34,2477,247,1
34,3851,247,4
34,1171,247,4
34,3787,247,4
34,1246,247,5
35,1804,248,5
35,2390,248,4
35,1662,247,4
35,2392,248,4
35,3195,248,4
35,2394,247,4
35,2468,247,4
35,2099,247,4
35,1596,428,4
35,2104,428,3
35,2971,248,4
35,2107,247,3
35,1232,248,4
35,2972,247,5
35,1306,248,4
35,1089,248,5
35,1091,248,4
35,1093,248,4
35,707,247,4
35,1096,247,4
35,2539,248,4
35,2540,247,5
